Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Usage_Location,Usage_Line,Usage_Context,Usage_Type
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannel,getState,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,94,io.grpc.ManagedChannel.getState(boolean),MethodCallExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ServerBuilder,forPort,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\clients\common\JavaLoadtestWorker.java,56,io.grpc.ServerBuilder.forPort(int),MethodCallExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannel,io.grpc.ManagedChannel,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,98,io.grpc.ManagedChannel,FieldAccessExpr
com.google.guava:guava,20.0,31.1-jre,com.google.common.util.concurrent.Futures,addCallback,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.api-client:google-api-client,1.27.0,1.35.2,UNKNOWN,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\clients\common\AbstractPublisher.java,89,"com.google.common.util.concurrent.Futures.addCallback(com.google.common.util.concurrent.ListenableFuture<V>, com.google.common.util.concurrent.FutureCallback<? super V>, java.util.concurrent.Executor)",MethodCallExpr
com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,com.google.cloud.pubsub.v1.Publisher,shutdown,METHOD_CHANGE,METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION,true,false,false,1,com.google.cloud:google-cloud-pubsub,,,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\clients\gcloud\CPSPublisherTask.java,97,com.google.cloud.pubsub.v1.Publisher.shutdown(),MethodCallExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannel,io.grpc.ManagedChannel,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,87,io.grpc.ManagedChannel,FieldAccessExpr
com.beust:jcommander,1.72,1.82,com.beust.jcommander.JCommander,usage,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.beust:jcommander,,,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\Driver.java,117,com.beust.jcommander.JCommander.usage(),MethodCallExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.Server,shutdown,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\clients\common\JavaLoadtestWorker.java,112,io.grpc.Server.shutdown(),MethodCallExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ManagedChannel,io.grpc.ManagedChannel,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,100,io.grpc.ManagedChannel,FieldAccessExpr
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ServerBuilder,io.grpc.ServerBuilder,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\clients\common\JavaLoadtestWorker.java,56,io.grpc.ServerBuilder,ClassOrInterfaceType
io.grpc:grpc-core,1.19.0,1.71.0,io.grpc.ConnectivityState,io.grpc.ConnectivityState,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,com.google.cloud:google-cloud-pubsub,1.69.0,1.141.4,MINOR,C:\Users\tyin363\Documents\repos\GoogleCloudPlatform__pubsub\load-test-framework\src\main\java\com\google\pubsub\flic\controllers\Client.java,95,io.grpc.ConnectivityState,FieldAccessExpr
