project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.google.guava:guava,33.4.0-jre,33.3.1-jre,2,4,test,test,omitted_conflict
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.apache.httpcomponents.client5:httpclient5,5.3.1,5.4.2,3,3,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.checkerframework:checker-qual,3.42.0,3.43.0,2,3,runtime,test,omitted_conflict
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jetbrains.kotlin:kotlin-stdlib-jdk8,1.9.24,1.8.21,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jetbrains.kotlin:kotlin-stdlib-common,1.9.24,1.9.10,5,5,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.hamcrest:hamcrest-core,2.2,1.3,3,3,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jetbrains:annotations,17.0.0,13.0,4,4,test,test,omitted_conflict
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,commons-codec:commons-codec,1.16.1,1.15,2,2,runtime,runtime,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml.jackson.core:jackson-databind,2.17.1,2.17.2,2,2,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml.jackson.dataformat:jackson-dataformat-cbor,2.17.1,2.17.2,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.apache.httpcomponents:httpcore,4.4.16,4.4.13,3,3,runtime,runtime,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,commons-logging:commons-logging,1.1.3,1.2,2,3,runtime,runtime,omitted_conflict
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.junit.jupiter:junit-jupiter-api,5.10.2,5.11.3,2,2,test,test,version_managed
,,,,,,,,,
,,,,,,,,,
SUBMODULE SUMMARY,Total Unique Dependencies,,,,,,,,
rieckpil__testing-spring-boot-applications-masterclass,257,,,,,,,,
