Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Release_Type,Is_Used_In_Client
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.http.ContentTypeSubTypeExtractor,__timeStamp__239_neverHappen1747922779371,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.LogRequestAndResponseOnFailListener,__timeStamp__239_neverHappen1747922779448,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.LogSpecificationImpl,__timeStamp__239_neverHappen1747922779453,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.MapCreator,__timeStamp__239_neverHappen1747922779428,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.GsonMapper,__timeStamp__239_neverHappen1747922779430,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.Jackson1Mapper,__timeStamp__239_neverHappen1747922779333,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.Jackson2Mapper,__timeStamp__239_neverHappen1747922779427,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.JakartaEEMapper,__timeStamp__239_neverHappen1747922779440,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.JaxbMapper,__timeStamp__239_neverHappen1747922779368,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.JohnzonMapper,__timeStamp__239_neverHappen1747922779447,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.JsonbMapper,__timeStamp__239_neverHappen1747922779439,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.ObjectMapperDeserializationContextImpl,__timeStamp__239_neverHappen1747922779456,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.ObjectMapperSerializationContextImpl,__timeStamp__239_neverHappen1747922779426,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.mapping.ObjectMapping,__timeStamp__239_neverHappen1747922779379,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.matcher.xml.LoadFromClasspathSupport,__timeStamp__239_neverHappen1747922779376,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.matcher.xml.XmlDtdMatcher,__timeStamp__239_neverHappen1747922779456,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.matcher.xml.XmlXsdMatcher,__timeStamp__239_neverHappen1747922779455,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.multipart.MultiPartInternal,__timeStamp__239_neverHappen1747922779377,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.multipart.MultiPartSpecificationImpl,__timeStamp__239_neverHappen1747922779375,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.multipart.RestAssuredMultiPartEntity,__timeStamp__239_neverHappen1747922779374,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.NoParameterValue,__timeStamp__239_neverHappen1747922779379,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.PreemptiveAuthSpecImpl,__timeStamp__239_neverHappen1747922779378,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.proxy.RestAssuredProxySelector,__timeStamp__239_neverHappen1747922779455,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.RedirectSpecificationImpl,__timeStamp__239_neverHappen1747922779333,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.RequestLogSpecificationImpl,io.restassured.internal.RequestLogSpecificationImpl,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.RequestLogSpecificationImpl,__timeStamp__239_neverHappen1747922779454,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.RequestSpecificationImpl,__timeStamp__239_neverHappen1747922779386,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.ResponseLogSpecificationImpl,io.restassured.internal.ResponseLogSpecificationImpl,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.ResponseSpecificationImpl,__timeStamp__239_neverHappen1747922779342,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.RestAssuredHttpBuilderGroovyHelper,__timeStamp__239_neverHappen1747922779366,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.RestAssuredResponseOptionsGroovyImpl,__timeStamp__239_neverHappen1747922779431,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.SpecificationMerger,__timeStamp__239_neverHappen1747922779441,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.support.FileReader,__timeStamp__239_neverHappen1747922779367,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.support.ParameterUpdater,__timeStamp__239_neverHappen1747922779383,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.support.PathSupport,__timeStamp__239_neverHappen1747922779335,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.support.Prettifier,__timeStamp__239_neverHappen1747922779317,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.TestSpecificationImpl,__timeStamp__239_neverHappen1747922779445,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured,5.5.5,5.5.6,io.restassured.internal.TrustAndKeystoreSpecImpl,__timeStamp__239_neverHappen1747922779324,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.GroovyNodeSerializer,__timeStamp__239_neverHappen1747922774843,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.mapping.XmlObjectDeserializer,__timeStamp__239_neverHappen1747922774802,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.mapping.XmlPathJakartaEEObjectDeserializer,__timeStamp__239_neverHappen1747922774798,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.mapping.XmlPathJaxbObjectDeserializer,__timeStamp__239_neverHappen1747922774842,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.NodeBase,__timeStamp__239_neverHappen1747922774814,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.XMLAssertion,__timeStamp__239_neverHappen1747922774821,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.XmlEntity,__timeStamp__239_neverHappen1747922774838,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.XmlPrettifier,__timeStamp__239_neverHappen1747922774840,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:xml-path,5.5.5,5.5.6,io.restassured.internal.path.xml.XmlRenderer,__timeStamp__239_neverHappen1747922774791,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
org.apache.commons:commons-lang3,3.16.0,3.18.0,org.apache.commons.lang3.StringUtils,toString,METHOD_CHANGE,METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION,true,false,true,2,io.rest-assured:rest-assured,MINOR,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertionSupport,__timeStamp__239_neverHappen1747922769770,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertionSupport$1,io.restassured.internal.common.assertion.AssertionSupport$1,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertionSupport$2,io.restassured.internal.common.assertion.AssertionSupport$2,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertionSupport$3,io.restassured.internal.common.assertion.AssertionSupport$3,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertionSupport$4,io.restassured.internal.common.assertion.AssertionSupport$4,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertionSupport$5,io.restassured.internal.common.assertion.AssertionSupport$5,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertionSupport$6,io.restassured.internal.common.assertion.AssertionSupport$6,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertionSupport$7,io.restassured.internal.common.assertion.AssertionSupport$7,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.AssertParameter,__timeStamp__239_neverHappen1747922769790,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.EndToEndQuoteFragmentEscaper,__timeStamp__239_neverHappen1747922769746,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.GetAtPathFragmentEscaper,__timeStamp__239_neverHappen1747922769788,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.assertion.HyphenQuoteFragmentEscaper,__timeStamp__239_neverHappen1747922769780,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:rest-assured-common,5.5.5,5.5.6,io.restassured.internal.common.path.ObjectConverter,__timeStamp__239_neverHappen1747922769783,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:json-path,5.5.5,5.5.6,io.restassured.internal.path.json.ConfigurableJsonSlurper,__timeStamp__239_neverHappen1747922772424,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
io.rest-assured:json-path,5.5.5,5.5.6,io.restassured.internal.path.json.JSONAssertion,__timeStamp__239_neverHappen1747922772419,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,io.rest-assured:rest-assured,PATCH,false
