project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
alipay__ant-application-security-testing-benchmark,iast-java,org.javassist:javassist,3.30.2-GA,3.21.0-GA,2,4,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,com.google.code.findbugs:jsr305,3.0.2,3.0.1,2,4,compile,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,javax.xml.bind:jaxb-api,2.3.1,2.2.11,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,org.jetbrains:annotations,13.0,21.0.1,4,6,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,org.jetbrains:annotations,13.0,21.0.1,4,6,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,org.jetbrains:annotations,13.0,21.0.1,4,6,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,io.projectreactor:reactor-core,3.4.21,3.3.22.RELEASE,3,3,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,commons-lang:commons-lang,2.6,2.5,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,commons-lang:commons-lang,2.6,2.3,1,3,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,org.jboss.logging:jboss-logging,3.4.3.Final,3.4.1.Final,5,5,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,org.glassfish:jakarta.el,3.0.4,3.0.3,5,5,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,org.jboss.logging:jboss-logging-annotations,2.2.1.Final,2.2.0.Final,5,8,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,org.jboss.logging:jboss-logging-processor,2.2.1.Final,2.2.0.Final,5,8,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,net.java.dev.jna:jna,5.8.0,5.9.0,4,4,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,com.squareup.okhttp3:okhttp,4.9.3,3.6.0,2,2,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,org.glassfish.jersey.core:jersey-common,2.35,2.23.2,2,2,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,joda-time:joda-time,2.9.9,2.10,2,2,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,org.jetbrains.kotlin:kotlin-stdlib,1.6.21,1.4.10,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,org.jetbrains.kotlin:kotlin-stdlib-common,1.6.21,1.4.0,4,4,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,javax.money:money-api,1.1,1.0.3,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,com.google.guava:guava,29.0-jre,33.2.1-jre,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,javax.servlet:javax.servlet-api,4.0.1,3.0.1,2,2,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,org.slf4j:slf4j-api,1.7.36,1.7.21,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,org.apache.httpcomponents:httpcore,4.4.15,4.3.3,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,commons-codec:commons-codec,1.15,1.6,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,net.minidev:json-smart,2.4.8,2.4.7,3,3,test,test,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,net.bytebuddy:byte-buddy,1.12.12,1.12.9,3,3,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,net.bytebuddy:byte-buddy-agent,1.12.12,1.12.9,3,3,test,test,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,com.google.guava:guava,29.0-jre,18.0,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,com.fasterxml:classmate,1.5.1,1.3.3,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,org.springframework:spring-context,5.3.22,4.3.8.RELEASE,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,com.fasterxml.jackson.core:jackson-core,2.13.3,2.8.7,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,com.fasterxml.jackson.core:jackson-databind,2.13.3,2.8.7,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,com.google.guava:guava,29.0-jre,18.0,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,com.google.guava:guava,29.0-jre,18.0,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,com.google.guava:guava,29.0-jre,18.0,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,com.google.guava:guava,29.0-jre,20.0,1,4,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,com.google.code.findbugs:jsr305,3.0.2,3.0.1,2,4,compile,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,javax.xml.bind:jaxb-api,2.3.1,2.2.11,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,org.jetbrains:annotations,13.0,21.0.1,4,6,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,org.jetbrains:annotations,13.0,21.0.1,4,6,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,org.jetbrains:annotations,13.0,21.0.1,4,6,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,io.projectreactor:reactor-core,3.4.21,3.3.22.RELEASE,3,3,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,commons-lang:commons-lang,2.6,2.5,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,commons-lang:commons-lang,2.6,2.3,1,3,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,org.jboss.logging:jboss-logging,3.4.3.Final,3.4.1.Final,5,5,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,org.glassfish:jakarta.el,3.0.4,3.0.3,5,5,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,org.jboss.logging:jboss-logging-annotations,2.2.1.Final,2.2.0.Final,5,8,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,org.jboss.logging:jboss-logging-processor,2.2.1.Final,2.2.0.Final,5,8,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,net.java.dev.jna:jna,5.8.0,5.9.0,4,4,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,org.codehaus.plexus:plexus-utils,3.0.8,2.0.4,2,4,compile,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,com.squareup.okhttp3:okhttp,4.9.3,3.6.0,2,2,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,org.glassfish.jersey.core:jersey-common,2.35,2.23.2,2,2,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,joda-time:joda-time,2.9.9,2.10,2,2,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,sast-java,org.jetbrains.kotlin:kotlin-stdlib,1.6.21,1.4.10,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,org.jetbrains.kotlin:kotlin-stdlib-common,1.6.21,1.4.0,4,4,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,sast-java,javax.money:money-api,1.1,1.0.3,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,plugin,org.apache.commons:commons-csv,1.10.0,1.11.0,1,3,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,plugin,org.slf4j:slf4j-api,1.7.36,1.7.32,2,4,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,plugin,commons-io:commons-io,2.16.0,2.15.0,1,4,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,plugin,commons-io:commons-io,2.16.0,2.15.0,1,4,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,plugin,org.apache.commons:commons-lang3,3.14.0,3.12.0,1,3,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,plugin,org.codehaus.plexus:plexus-classworlds,2.7.0,2.6.0,2,3,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,plugin,org.codehaus.plexus:plexus-utils,3.5.1,3.3.0,2,3,compile,compile,omitted_conflict
,,,,,,,,,
,,,,,,,,,
SUBMODULE SUMMARY,Total Unique Dependencies,,,,,,,,
dast-java,135,,,,,,,,
iast-java,206,,,,,,,,
sast-java,203,,,,,,,,
library,0,,,,,,,,
plugin,66,,,,,,,,
