Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.checksum.ChecksumPolicy,onChecksumMatch,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.checksum.ChecksumPolicy,onChecksumMismatch,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.checksum.ChecksumPolicy,onChecksumMismatch,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.checksum.ChecksumPolicy,KIND_UNOFFICIAL,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout,getChecksumAlgorithmFactories,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout,getChecksumLocations,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout,getChecksumLocations,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout,getChecksums,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout,getChecksums,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout,hasChecksums,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout$Checksum,org.eclipse.aether.spi.connector.layout.RepositoryLayout$Checksum,CLASS_CHANGE,CLASS_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout$Checksum,forLocation,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout$Checksum,getAlgorithm,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout$Checksum,getLocation,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout$Checksum,toString,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.layout.RepositoryLayout$Checksum,RepositoryLayout$Checksum,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.io.FileProcessor,readChecksum,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.io.FileProcessor,writeChecksum,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
